Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
20163,59,Female,Delhi,Savings,188326.64,1163.5,147469.84,65,35.78,560028.98,46,21.57,6343.03,223012.61,6.0,7,0,14800.59,High,Middle Age,Low Risk
20164,29,Male,Kolkata,Savings,149253.49,462.0,109966.34,39,95.29,139112.94,25,10.1,23026.71,412091.07,1.4,9,0,6126.53,High,Young,High Risk
20165,24,Female,Bangalore,Current,133301.62,581.0,76737.76000000001,68,67.12,1090586.98,49,8.43,18480.99,56258.84,7.9,8,0,24133.13,High,Young,High Risk
20166,51,Female,Hyderabad,Savings,41834.94,563.0,52855.97,14,53.0,593132.35,40,14.42,27382.69,325116.21,8.7,0,0,16966.55,Low,Middle Age,High Risk
20167,39,Female,Mumbai,Savings,197463.89,481.0,47680.63,72,92.52,1002300.6,58,18.36,30408.74,404433.18,11.0,4,1,20453.84,High,Adult,High Risk
20168,39,Female,Delhi,Current,49111.13,682.0,112594.79,47,71.11,1337961.58,36,9.88,70279.01,26370.36,5.8,4,0,40837.56,Low,Adult,Medium Risk
20169,48,Male,Bangalore,Current,162399.05,495.0,90558.58,55,69.1,724834.18,56,12.61,115208.27,86937.33,7.4,8,0,14575.64,High,Middle Age,High Risk
20170,61,Female,Hyderabad,Savings,173942.15,551.0,134331.89,28,48.86,97308.32,48,16.43,52972.57,148469.72,11.7,8,0,2360.33,High,Senior,High Risk
20171,46,Male,Mumbai,Current,56457.68,679.0,54175.57,8,18.27,1201357.09,10,13.14,75345.1,21463.81,7.7,5,1,135921.54,Medium,Middle Age,Medium Risk
20172,69,Male,Chennai,Savings,29379.33,794.0,41342.42,52,36.92,1382275.04,29,17.99,53905.86,166536.44,4.6,2,0,56239.53,Low,Senior,Low Risk
20173,30,Male,Bangalore,Savings,28503.48,817.0,44141.53,8,54.83,444753.92,20,10.65,43571.31,493413.32,0.6,2,0,24606.01,Low,Young,Low Risk
20174,30,Female,Chennai,Current,51024.41,626.0,76737.76000000001,24,18.45,675153.99,18,12.63,27662.75,203594.53,4.5,2,0,42245.89,Medium,Young,Medium Risk
20175,63,Female,Chennai,Savings,46825.81,354.0,76258.03,48,25.12,264935.7,26,11.9,54024.45,318968.11,2.7,2,0,11402.42,Low,Senior,High Risk
20176,54,Male,Delhi,Savings,111073.155,608.0,37478.19,70,75.14,133850.17,7,16.76,82752.26,487632.34,10.7,4,0,22326.21,High,Middle Age,Medium Risk
20177,25,Female,Delhi,Savings,186927.73,550.0,69464.12,46,40.94,97514.67,44,11.12,11150.52,177672.63,10.9,0,0,2462.69,High,Young,High Risk
20178,39,Male,Bangalore,Savings,111073.155,654.0,26907.21,76,60.63,250178.49,27,18.31,30330.47,448815.76,8.9,3,0,10962.45,High,Adult,Medium Risk
20179,59,Female,Delhi,Savings,72317.76,683.0,141702.56,12,95.72,793521.66,32,18.55,9057.17,488265.17,3.9,8,0,29397.5,Medium,Middle Age,Medium Risk
20180,56,Male,Bangalore,Current,46035.57,424.0,75379.37,51,89.24,404238.19,18,21.33,30500.75,7961.56,2.7,2,0,27247.9,Low,Middle Age,High Risk
20181,33,Male,Bangalore,Current,161872.45,393.0,59133.88,72,62.88,297418.86,24,9.5,81001.36,34623.53,6.6,5,0,13569.74,High,Adult,High Risk
20182,61,Female,Chennai,Savings,28690.62,366.0,41043.14,16,69.57,1189397.47,8,14.75,67488.39,263182.89,1.4,0,0,170604.2,Low,Senior,High Risk
20183,36,Female,Pune,Current,110208.68,376.0,131525.61,13,43.68,168233.86,43,11.02,66055.71,338968.58,1.6,8,0,4343.56,High,Adult,High Risk
20184,46,Male,Hyderabad,Savings,121030.02,1163.5,141880.3,60,32.75,384777.08,48,15.34,69540.03,36472.71,9.1,3,0,9245.87,High,Middle Age,Low Risk
20185,34,Female,Pune,Savings,74216.32,701.0,13004.99,24,21.37,675564.24,45,16.39,60685.28,324348.73,3.3,2,0,17473.09,Medium,Adult,Medium Risk
20186,23,Female,Bangalore,Current,111073.155,545.0,13933.01,65,65.13,1241176.55,17,19.55,9043.84,102163.27,7.3,3,0,87283.92,High,Young,High Risk
20187,53,Female,Pune,Savings,166433.14,705.0,87660.03,19,22.75,767838.13,39,17.64,70018.64,57360.83,9.1,0,0,23161.15,High,Middle Age,Medium Risk
20188,31,Male,Kolkata,Savings,132603.49,355.0,76737.76000000001,38,51.39,27837.19,27,18.8,23656.46,97957.2,5.8,7,1,1224.84,High,Adult,High Risk
20189,50,Male,Bangalore,Savings,182837.15,791.0,121195.08,38,17.55,772561.8,28,18.81,4143.28,226310.27,9.6,3,0,32781.45,High,Middle Age,Low Risk
20190,41,Male,Mumbai,Savings,15021.14,551.0,58968.16,27,75.97,1434106.61,13,7.02,83891.5,6880.36,10.1,2,1,118060.07,Low,Adult,High Risk
20191,49,Female,Pune,Savings,23833.79,498.0,38610.54,50,38.63,730015.01,52,9.6,93105.74,231028.76,3.7,7,0,15386.47,Low,Middle Age,High Risk
20192,51,Male,Mumbai,Savings,24874.23,764.0,72981.76,49,41.98,332726.05,39,16.62,106491.58,279671.34,6.7,3,0,9949.36,Low,Middle Age,Low Risk
20193,63,Female,Pune,Savings,176126.2,626.0,76737.76000000001,28,77.14,1445139.41,16,18.86,24156.52,358606.23,1.8,2,0,107355.79,High,Senior,Medium Risk
20194,58,Female,Bangalore,Savings,138805.93,623.0,72854.21,78,27.1,38656.07,41,18.6,73490.98,317231.75,11.7,1,0,1118.2,High,Middle Age,Medium Risk
20195,45,Male,Hyderabad,Current,111073.155,432.0,58696.27,16,16.44,60502.01,45,21.93,87833.75,234064.52,1.6,7,0,1639.34,High,Adult,High Risk
20196,32,Female,Delhi,Savings,105691.21,354.0,65364.09,68,41.96,939740.74,54,19.29,16562.47,116517.17,7.7,2,0,20759.57,High,Adult,High Risk
20197,63,Female,Chennai,Savings,75580.67,470.0,9999999.0,16,41.37,585767.9,23,9.57,5028.24,367489.57,1.2,2,0,27905.47,Medium,Senior,High Risk
20198,59,Male,Kolkata,Savings,56105.66,350.0,76737.76000000001,75,92.45,1043307.46,34,7.27,2985.05,257087.96,10.7,6,0,32916.35,Medium,Middle Age,High Risk
20199,60,Male,Delhi,Current,136570.28,750.0,89529.41,69,27.55,703973.18,41,17.36,93005.65,306792.61,5.7,5,1,20150.8,High,Middle Age,Low Risk
20200,50,Male,Kolkata,Savings,89794.46,791.0,30081.0,50,33.22,367851.53,48,17.88,51434.46,481653.62,3.8,9,0,9033.82,Medium,Middle Age,Low Risk
20201,52,Female,Chennai,Savings,149747.26,403.0,46936.37,41,67.62,1470505.91,26,16.24,67759.83,51253.45,2.2,3,0,65742.93,High,Middle Age,High Risk
20202,49,Male,Mumbai,Savings,94676.31,582.0,16291.33,60,50.81,318668.19,20,9.62,102578.17,426711.82,2.1,5,0,17466.2,Medium,Middle Age,High Risk
20203,66,Male,Pune,Current,169893.99,626.0,44356.58,41,18.55,452416.47,44,18.17,29435.35,331467.04,7.7,6,0,12150.47,High,Senior,Medium Risk
20204,56,Male,Mumbai,Savings,192365.62,704.0,142538.83,74,55.72,119864.87,25,18.11,60685.28,448808.62,9.7,9,0,5662.9,High,Middle Age,Medium Risk
20205,36,Male,Hyderabad,Current,174809.42,864.0,53784.19,62,81.59,133548.09,52,10.52,106363.25,55649.85,8.3,9,0,2838.41,High,Adult,Low Risk
20206,27,Male,Kolkata,Current,93807.2,612.0,67170.29,11,91.12,1319350.82,19,11.49,60685.28,247120.08,2.9,5,0,77418.12,Medium,Young,Medium Risk
20207,27,Male,Pune,Savings,189824.02,432.0,40745.49,57,38.96,865248.36,47,9.02,13497.62,292254.61,8.9,4,0,20070.08,High,Young,High Risk
20208,31,Female,Delhi,Savings,111069.7,437.0,71982.55,8,46.22,1020973.18,14,21.37,62062.25,318523.44,7.9,3,0,88511.08,High,Adult,High Risk
20209,39,Female,Hyderabad,Savings,130367.95,626.0,108760.06,67,41.4,1393324.15,26,13.32,20418.54,466557.29,9.6,1,0,60727.5,High,Adult,Medium Risk
20210,61,Male,Bangalore,Current,25468.33,562.0,148575.76,60,75.27,1167358.24,41,8.23,39053.32,49458.37,5.1,8,0,30815.41,Low,Senior,High Risk
20211,19,Male,Hyderabad,Savings,182168.26,867.0,82369.23,50,72.79,1339839.75,29,20.77,15845.89,152470.48,5.1,5,0,55797.4,High,Young,Low Risk
20212,49,Female,Pune,Savings,111073.155,665.0,137994.67,55,78.57,731129.11,9,8.76,116081.39,234188.55,7.5,3,0,88352.89,High,Middle Age,Medium Risk
20213,32,Female,Chennai,Current,160644.9,751.0,33695.8,36,87.7,1301071.05,14,12.81,70414.9,310567.59,5.9,1,1,104838.45,High,Adult,Low Risk
20214,34,Female,Kolkata,Savings,30763.06,539.0,125788.49,32,96.14,372128.5,44,20.21,106236.7,203591.39,11.0,5,0,10166.72,Low,Adult,High Risk
20215,66,Male,Pune,Current,40444.26,626.0,4212.95,37,82.51,1238740.38,11,20.13,60685.28,109266.44,0.9,5,1,135281.71,Low,Senior,Medium Risk
20216,43,Female,Delhi,Current,27944.76,832.0,45939.12,25,27.76,109851.04,52,16.21,7748.4,305523.85,3.8,9,0,2454.96,Low,Adult,Low Risk
20217,67,Female,Mumbai,Savings,149627.41,626.0,57542.32,16,21.3,623856.96,20,13.13,21796.53,371088.8,10.2,2,0,35288.47,High,Senior,Medium Risk
20218,64,Female,Hyderabad,Current,173518.71,592.0,75306.3,42,21.59,136685.82,23,20.72,20276.31,244961.82,3.1,1,0,7174.22,High,Senior,High Risk
20219,51,Male,Bangalore,Savings,133148.36,1163.5,99004.99,12,15.26,426197.31,51,17.16,51466.36,384798.87,2.4,5,0,9790.84,High,Middle Age,Low Risk
20220,39,Female,Hyderabad,Savings,143748.62,699.0,136982.83,46,94.73,939659.57,37,11.81,60685.28,391815.9,9.7,4,0,28395.5,High,Adult,Medium Risk
20221,37,Male,Kolkata,Current,168831.69,592.0,123143.67,76,79.27,469704.4,46,18.82,110416.4,79553.65,2.6,7,0,12132.67,High,Adult,High Risk
20222,36,Female,Delhi,Current,187142.81,613.0,103400.37,41,22.37,305879.04,46,10.17,70707.98,71546.79,2.0,4,0,7325.8,High,Adult,Medium Risk
20223,18,Female,Mumbai,Savings,89387.43,426.0,37578.98,11,89.67,1079.82,45,8.81,6616.08,144468.78,0.6,9,0,26.11,Medium,,High Risk
20224,31,Male,Mumbai,Savings,104887.34,427.0,27476.43,9,46.83,1296167.46,14,20.87,64235.29,398709.3,6.1,3,0,111905.54,High,Adult,High Risk
20225,28,Male,Hyderabad,Savings,35915.78,836.0,52500.26,48,69.35,1127111.0,34,14.0,78202.35,67152.78,6.8,5,0,37791.37,Low,Young,Low Risk
20226,45,Female,Kolkata,Current,98424.15,353.0,38775.01,5,53.73,53867.28,42,8.12,74260.74,494092.0,4.1,0,0,1386.7,Medium,Adult,High Risk
20227,46,Male,Hyderabad,Savings,80664.59,395.0,60412.2,41,85.35,229128.67,40,16.14,119586.06,425169.92,0.7,0,0,6652.75,Medium,Middle Age,High Risk
20228,26,Female,Chennai,Savings,111073.155,614.0,103296.24,64,62.63,702452.14,32,16.94,49625.18,389030.37,5.9,4,0,25670.24,High,Young,Medium Risk
20229,51,Female,Mumbai,Current,39781.59,364.0,38097.55,5,33.41,804373.52,9,14.07,35027.59,222941.81,9.1,1,0,101949.87,Low,Middle Age,High Risk
20230,54,Male,Delhi,Savings,52530.92,381.0,23183.46,54,71.39,994694.81,17,20.94,42362.27,387087.34,1.4,1,0,70763.76,Medium,Middle Age,High Risk
20231,43,Female,Chennai,Current,101003.08,496.0,136515.53,28,21.97,1417649.96,59,13.4,62469.32,211109.02,6.3,8,0,27247.71,High,Adult,High Risk
20232,62,Male,Hyderabad,Savings,140974.18,894.0,4499.55,72,66.53,971381.67,7,11.11,60685.28,40577.01,4.2,5,1,154186.02,High,Senior,Low Risk
20233,69,Female,Kolkata,Current,66085.57,766.0,78869.75,32,56.78,9576.48,18,9.53,74915.66,84239.06,7.2,7,0,582.73,Medium,Senior,Low Risk
20234,60,Male,Delhi,Savings,166103.4,613.0,97383.2,79,39.91,525753.92,16,10.89,26668.06,125262.27,4.8,2,1,36438.03,High,Middle Age,Medium Risk
20235,46,Male,Pune,Savings,134361.04,627.0,118239.02,19,50.44,1202301.53,9,14.82,78356.11,491473.49,5.6,2,0,153386.96,High,Middle Age,Medium Risk
20236,25,Female,Kolkata,Savings,111073.155,835.0,39826.24,26,87.83,257619.87,50,17.58,33190.12,102346.26,7.6,1,0,6058.19,High,Young,Low Risk
20237,67,Female,Pune,Savings,159113.69,705.0,64522.03,34,75.97,533856.16,49,10.74,115622.83,346272.15,4.1,3,0,12065.15,High,Senior,Medium Risk
20238,33,Male,Bangalore,Current,75847.29,605.0,117976.65,19,18.27,1000357.57,53,11.97,3210.01,478158.28,7.2,4,0,21133.97,Medium,Adult,Medium Risk
20239,18,Male,Chennai,Current,195084.64,626.0,9999999.0,69,42.8,844412.55,24,20.16,60685.28,90453.71,9.4,3,0,42276.92,High,,Medium Risk
20240,36,Female,Chennai,Savings,27181.89,626.0,76737.76000000001,7,85.64,901523.37,7,13.01,100690.02,346725.64,9.1,4,1,145544.51,Low,Adult,Medium Risk
20241,57,Male,Kolkata,Savings,111073.155,646.0,66931.44,61,76.81,116727.41,7,19.19,27160.81,168573.45,9.0,2,0,19875.34,High,Middle Age,Medium Risk
20242,62,Female,Bangalore,Savings,134778.91,894.0,76737.76000000001,62,87.51,140402.44,26,10.24,105589.62,8380.3,1.6,5,1,5953.06,High,Senior,Low Risk
20243,66,Male,Bangalore,Savings,179280.73,878.0,66948.7,71,38.85,1019782.8,49,8.61,7587.83,342628.52,6.5,3,0,22603.8,High,Senior,Low Risk
20244,18,Female,Mumbai,Savings,81477.81,409.0,116841.56,9,94.55,852446.37,10,10.02,81208.85,362010.76,11.3,4,0,93786.15,Medium,,High Risk
20245,62,Male,Bangalore,Savings,129773.68,616.0,59228.05,73,99.53,533285.9,56,8.05,89780.25,198147.96,11.0,2,0,10289.56,High,Senior,Medium Risk
20246,27,Female,Chennai,Current,176434.16,562.0,76737.76000000001,49,19.6,904673.19,53,7.06,97393.87,136397.83,2.0,6,0,18274.4,High,Young,High Risk
20247,64,Male,Mumbai,Savings,97132.8,423.0,19187.25,71,82.62,517092.74,58,16.98,112705.07,122635.12,2.2,1,0,10429.23,Medium,Senior,High Risk
20248,52,Female,Bangalore,Savings,115130.27,663.0,33058.72,32,41.33,200741.6,7,20.43,13330.04,401342.84,9.4,2,0,34536.16,High,Middle Age,Medium Risk
20249,66,Male,Kolkata,Savings,183833.95,539.0,9999999.0,6,30.07,99633.18,58,14.69,46649.51,63111.46,10.9,8,0,1970.16,High,Senior,High Risk
20250,61,Female,Delhi,Savings,178115.55,552.0,128964.13,31,79.13,983857.55,14,13.07,11671.67,293710.86,5.1,4,0,79460.55,High,Senior,High Risk
20251,23,Male,Chennai,Current,82013.88,423.0,17758.91,59,67.86,437861.46,17,9.72,45193.57,39826.15,8.7,0,0,28260.09,Medium,Young,High Risk
20252,39,Male,Bangalore,Savings,40237.76,821.0,107106.25,56,52.63,587777.82,29,8.35,2021.0,140027.29,8.3,5,0,21960.6,Low,Adult,Low Risk
20253,34,Male,Kolkata,Current,98438.07,442.0,98514.08,21,87.4,1181506.7,35,7.41,106894.09,166170.12,5.1,0,0,36258.75,Medium,Adult,High Risk
20254,59,Male,Chennai,Current,89207.78,636.0,49662.75,12,89.97,678483.2,12,18.21,51512.46,11669.62,2.1,1,0,66836.25,Medium,Middle Age,Medium Risk
20255,29,Female,Bangalore,Savings,167839.19,486.0,85901.53,46,85.24,217351.08,44,7.08,99854.32,485645.23,2.2,7,0,5289.53,High,Young,High Risk
20256,60,Female,Bangalore,Savings,59730.0,545.0,3608.44,46,81.11,218828.09,46,14.19,39256.75,264407.17,1.7,8,0,5432.17,Medium,Middle Age,High Risk
20257,50,Male,Kolkata,Current,111073.155,799.0,51091.64,64,12.37,742451.6,13,21.06,30587.11,416664.21,6.2,4,1,69139.38,High,Middle Age,Low Risk
20258,58,Female,Mumbai,Current,157191.89,675.0,138734.18,32,18.14,1321029.69,48,19.95,88656.81,147325.64,2.5,5,0,33011.98,High,Middle Age,Medium Risk
20259,54,Male,Hyderabad,Savings,111073.155,424.0,96823.45,68,48.44,557464.45,11,18.24,69015.9,66059.72,2.1,1,1,59922.36,High,Middle Age,High Risk
20260,23,Female,Bangalore,Savings,110660.58,450.0,103215.83,18,39.47,1182296.42,54,16.56,76309.39,377131.43,9.0,6,0,25520.09,High,Young,High Risk
20261,46,Female,Kolkata,Current,90430.49,589.0,88574.98,42,20.92,973016.0,54,11.52,85898.56,459851.1,1.3,0,1,20094.58,Medium,Middle Age,High Risk
20262,61,Female,Pune,Savings,97295.15,429.0,64259.47,56,74.59,568471.28,53,7.85,60606.83,403540.45,10.3,1,0,11567.85,Medium,Senior,High Risk
20263,47,Female,Bangalore,Savings,115081.78,718.0,148225.27,56,70.9,441746.38,53,21.61,43692.51,396558.16,6.5,6,0,10136.0,High,Middle Age,Medium Risk
20264,67,Female,Pune,Savings,168269.77,626.0,67616.36,24,93.62,159654.15,20,14.79,106431.08,132509.86,2.5,8,0,9163.35,High,Senior,Medium Risk
20265,64,Female,Hyderabad,Savings,55502.31,604.0,61725.6,50,98.26,299439.92,55,16.48,81100.81,261668.95,4.1,2,0,6341.59,Medium,Senior,Medium Risk
20266,60,Male,Chennai,Current,195605.85,842.0,46289.85,53,89.04,7214.13,36,8.43,96743.9,453350.26,6.3,5,0,217.29,High,Middle Age,Low Risk
20267,66,Male,Pune,Savings,173136.9,812.0,101232.5,30,76.51,976087.66,47,7.24,50990.7,436915.06,1.7,0,0,22271.41,High,Senior,Low Risk
20268,49,Male,Bangalore,Savings,49699.95,490.0,43067.2,54,48.18,400615.69,26,14.02,51510.81,490995.26,7.3,2,0,17568.54,Low,Middle Age,High Risk
20269,25,Female,Hyderabad,Savings,23922.77,836.0,70013.25,6,19.72,982001.54,13,7.7,23455.69,87335.97,10.4,5,0,81355.05,Low,Young,Low Risk
20270,46,Male,Chennai,Savings,19954.63,529.0,30815.06,34,58.47,926840.86,51,10.89,108418.14,447342.81,7.5,7,0,20152.43,Low,Middle Age,High Risk
20271,65,Male,Delhi,Savings,181465.94,615.0,63096.09,66,94.72,1002389.64,52,21.27,71073.93,106104.25,10.6,2,0,23376.88,High,Senior,Medium Risk
20272,68,Female,Chennai,Savings,15575.88,553.0,4923.2,20,30.05,483834.0,50,14.2,86061.39,201715.0,1.1,2,0,11050.77,Low,Senior,High Risk
20273,66,Female,Bangalore,Savings,57257.4,896.0,141570.33,50,66.19,1331981.84,8,17.59,78455.71,450738.27,2.3,3,1,195784.68,Medium,Senior,Low Risk
20274,32,Male,Bangalore,Current,140520.68,858.0,47979.84,9,49.98,585297.4,59,12.32,28619.43,275840.73,4.7,3,0,11142.48,High,Adult,Low Risk
20275,65,Male,Pune,Current,192662.83,762.0,141134.54,39,79.45,566919.71,39,12.64,85086.71,229967.85,4.5,9,0,16373.8,High,Senior,Low Risk
20276,31,Male,Kolkata,Savings,33550.88,403.0,76737.76000000001,63,61.72,628604.54,58,16.16,3966.91,363052.15,4.1,6,0,12589.43,Low,Adult,High Risk
20277,37,Male,Mumbai,Savings,111073.155,1163.5,81993.71,50,14.85,1344232.0,54,9.6,2810.95,440286.27,4.4,1,0,27282.93,High,Adult,Low Risk
20278,59,Female,Delhi,Current,142596.43,431.0,134644.99,24,54.87,800708.45,51,11.57,84605.85,450656.5,5.4,6,0,17516.67,High,Middle Age,High Risk
20279,31,Female,Chennai,Savings,147469.62,610.0,53202.59,63,53.5,1077916.0,42,18.43,101557.19,235798.1,10.0,3,0,30394.66,High,Adult,Medium Risk
20280,42,Male,Delhi,Savings,111073.155,468.0,74990.2,45,50.66,966119.06,50,21.85,10756.56,211115.45,5.8,2,0,23544.32,High,Adult,High Risk
20281,21,Female,Pune,Savings,111553.34,567.0,71347.32,70,69.92,492736.82,12,21.68,105838.97,439914.85,3.4,6,0,49963.51,High,Young,High Risk
20282,25,Female,Delhi,Savings,176323.58,626.0,138300.06,26,39.31,964365.94,58,10.41,57260.56,419871.72,8.7,3,0,18357.87,High,Young,Medium Risk
20283,67,Male,Kolkata,Savings,199969.67,465.0,59399.08,6,63.81,44734.32,35,14.86,97232.22,350858.05,0.6,6,0,1468.05,High,Senior,High Risk
20284,60,Female,Delhi,Savings,106547.42,1163.5,123162.12,55,43.97,385731.28,58,13.55,60685.28,327099.63,1.5,1,0,7551.69,High,Middle Age,Low Risk
20285,50,Male,Delhi,Current,152425.05,432.0,120625.73,49,45.24,917584.19,42,20.01,75673.69,95959.45,3.3,5,1,26218.88,High,Middle Age,High Risk
20286,51,Male,Mumbai,Savings,111073.155,411.0,137310.35,57,45.54,996145.45,7,9.27,60685.28,4746.98,6.4,6,0,155498.3,High,Middle Age,High Risk
20287,29,Male,Hyderabad,Savings,116513.92,721.0,97505.59,63,61.84,541786.91,25,17.64,74131.37,332986.87,3.5,4,0,25494.32,High,Young,Medium Risk
20288,45,Female,Mumbai,Savings,104340.79,590.0,30223.47,22,19.8,550046.73,21,9.92,90749.06,71284.4,7.4,7,0,28791.02,High,Adult,High Risk
20289,22,Female,Pune,Current,166807.16,465.0,20315.46,18,67.1,509654.41,49,15.67,108227.04,254810.65,2.5,8,0,12030.96,High,Young,High Risk
20290,56,Male,Bangalore,Savings,111073.155,683.0,139516.39,37,28.93,109611.34,54,15.8,60685.28,250547.88,2.7,1,0,2350.55,High,Middle Age,Medium Risk
20291,49,Male,Chennai,Current,161746.93,648.0,139640.12,69,70.61,285190.79,49,7.08,12418.95,472696.27,10.8,2,0,6232.29,High,Middle Age,Medium Risk
20292,67,Male,Chennai,Current,130073.52,377.0,64711.27,35,73.38,529470.65,18,19.51,77717.65,15185.31,1.3,6,0,35153.91,High,Senior,High Risk
20293,48,Female,Delhi,Current,25599.12,446.0,28556.63,19,20.95,521666.14,50,9.81,73170.37,435502.99,6.1,9,1,11456.83,Low,Middle Age,High Risk
20294,32,Female,Delhi,Savings,111073.155,368.0,117399.02,72,90.27,1393401.25,18,16.66,8473.03,246061.71,9.9,1,0,90307.88,High,Adult,High Risk
20295,62,Female,Delhi,Savings,89859.91,404.0,66127.06,52,19.73,1356434.05,11,12.0,112218.39,180598.4,4.3,8,0,138109.65,Medium,Senior,High Risk
20296,61,Female,Bangalore,Savings,21659.96,354.0,40682.59,13,49.27,252076.47,49,7.27,2032.99,493222.42,5.9,8,0,5518.42,Low,Senior,High Risk
20297,30,Female,Kolkata,Current,143277.98,382.0,147192.56,41,50.11,324477.34,9,18.05,46351.92,122499.18,5.1,9,0,42560.61,High,Young,High Risk
20298,34,Female,Mumbai,Savings,161384.66,492.0,76737.76000000001,66,14.58,507884.21,43,9.81,59195.79,334056.86,6.7,8,1,12969.95,High,Adult,High Risk
20299,67,Female,Hyderabad,Savings,115599.4,361.0,25205.69,63,84.61,318787.62,16,19.19,30617.56,150561.21,6.4,3,0,23747.69,High,Senior,High Risk
20300,44,Female,Pune,Savings,147245.26,749.0,4896.92,70,11.35,529501.77,13,8.52,105543.87,320906.34,11.1,1,0,44201.18,High,Adult,Medium Risk
20301,50,Female,Bangalore,Current,76411.38,622.0,136778.49,17,21.19,777673.32,15,18.67,89701.84,45513.31,7.9,7,0,61524.33,Medium,Middle Age,Medium Risk
20302,61,Female,Bangalore,Current,147228.01,354.0,69436.61,60,55.64,421678.01,56,18.12,70780.77,185770.05,2.3,5,0,8894.39,High,Senior,High Risk
20303,51,Female,Kolkata,Savings,111073.155,786.0,4836.08,59,71.64,136660.42,37,20.85,95474.72,262581.78,10.0,8,0,4463.62,High,Middle Age,Low Risk
20304,26,Male,Hyderabad,Savings,23086.69,372.0,67717.4,50,55.25,874961.27,50,7.1,23277.57,3904.38,7.1,9,0,18741.67,Low,Young,High Risk
20305,48,Female,Bangalore,Savings,147248.68,551.0,133006.65,40,97.35,544934.05,19,14.94,113495.95,158118.02,3.0,7,1,32965.64,High,Middle Age,High Risk
20306,51,Male,Mumbai,Savings,117052.77,352.0,77650.83,51,56.02,76249.5,6,21.01,48472.2,266117.74,2.3,1,1,15378.25,High,Middle Age,High Risk
20307,33,Female,Hyderabad,Savings,106441.55,751.0,18244.12,10,98.57,1052294.55,52,13.07,73779.85,351130.42,7.1,0,0,22881.34,High,Adult,Low Risk
20308,40,Male,Chennai,Savings,73054.21,420.0,92011.49,28,27.01,1152111.44,42,16.78,16911.34,271354.66,5.6,4,0,32034.18,Medium,Adult,High Risk
20309,52,Male,Pune,Savings,186713.99,533.0,133602.14,57,64.19,98055.33,13,17.82,29548.89,29593.26,10.2,7,1,8886.83,High,Middle Age,High Risk
20310,30,Male,Chennai,Savings,67889.92,568.0,143825.49,61,53.15,1082536.72,25,21.62,67334.3,492473.32,8.5,7,0,52663.25,Medium,Young,High Risk
20311,22,Female,Chennai,Savings,113689.29,504.0,21896.54,14,47.75,1362905.4,52,13.22,48114.13,404077.42,8.1,2,0,29674.64,High,Young,High Risk
20312,62,Male,Hyderabad,Savings,32435.93,616.0,38989.35,20,46.41,250728.81,16,14.79,25482.78,313841.97,1.5,8,0,17988.23,Low,Senior,Medium Risk
20313,38,Male,Hyderabad,Savings,41342.56,382.0,92432.93,33,75.53,248161.78,21,16.65,88525.07,409412.89,5.5,1,0,13784.8,Low,Adult,High Risk
