Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
20199,60,Male,DELHI,Current,136570.28,750,89529.41,69,27.55,703973.18,41,17.36,93005.65,306792.61,5.7,5,1,20150.8
20200,50,Male, Kolkata ,Savings,89794.46,791,30081.0,50,33.22,367851.53,48,17.88,51434.46,481653.62,3.8,9,0,9033.82
20201,52,Female,chennai,Savings,149747.26,403,46936.37,41,67.62,1470505.91,26,16.24,67759.83,51253.45,2.2,3,0,65742.93
20202,49,Male,MUMBAI,Savings,94676.31,582,16291.33,60,50.81,318668.19,20,9.62,102578.17,426711.82,2.1,5,0,17466.2
20203,66,Male,pune,Current,169893.99,,44356.58,41,18.55,452416.47,44,18.17,29435.35,331467.04,7.7,6,0,12150.47
20204,56,Male,mumbai,Savings,192365.62,704,142538.83,74,55.72,119864.87,25,18.11,,448808.62,9.7,9,0,5662.9
20205,36,Male, Hyderabad ,Current,174809.42,864,53784.19,62,81.59,133548.09,52,10.52,106363.25,55649.85,8.3,9,0,2838.41
20206,27,Male,kolkata,Current,93807.2,612,67170.29,11,91.12,1319350.82,19,11.49,,247120.08,2.9,5,0,77418.12
20207,27,Male,PUNE,Savings,189824.02,432,40745.49,57,38.96,865248.36,47,9.02,13497.62,292254.61,8.9,4,0,20070.08
20208,31,Female,DELHI,Savings,111069.7,437,71982.55,8,46.22,1020973.18,14,21.37,62062.25,318523.44,7.9,3,0,88511.08
20209,39,Female,hyderabad,Savings,130367.95,,108760.06,67,41.4,1393324.15,26,13.32,20418.54,466557.29,9.6,1,0,60727.5
20210,61,Male,bangalore,Current,25468.33,562,148575.76,60,75.27,1167358.24,41,8.23,39053.32,49458.37,5.1,8,0,30815.41
20211,19,Male,HYDERABAD,Savings,182168.26,867,82369.23,50,72.79,1339839.75,29,20.77,15845.89,152470.48,5.1,5,0,55797.4
20212,49,Female, Pune ,Savings,abc,665,137994.67,55,78.57,731129.11,9,8.76,116081.39,234188.55,7.5,3,0,88352.89
20213,32,Female, Chennai ,Current,160644.9,751,33695.8,36,87.7,1301071.05,14,12.81,70414.9,310567.59,5.9,1,1,104838.45
20214,34,Female, Kolkata ,Savings,30763.06,539,125788.49,32,96.14,372128.5,44,20.21,106236.7,203591.39,11.0,5,0,10166.72
20215,66,Male,PUNE,Current,40444.26,,4212.95,37,82.51,1238740.38,11,20.13,,109266.44,0.9,5,1,135281.71
20216,43,Female, Delhi ,Current,27944.76,832,45939.12,25,27.76,109851.04,52,16.21,7748.4,305523.85,3.8,9,0,2454.96
20217,67,Female,MUMBAI,Savings,149627.41,,57542.32,16,21.3,623856.96,20,13.13,21796.53,371088.8,10.2,2,0,35288.47
20218,64,Female,hyderabad,Current,173518.71,592,75306.3,42,21.59,136685.82,23,20.72,20276.31,244961.82,3.1,1,0,7174.22
20219,51,Male,BANGALORE,Savings,133148.36,1200,99004.99,12,15.26,426197.31,51,17.16,51466.36,384798.87,2.4,5,0,9790.84
20220,39,Female, Hyderabad ,Savings,143748.62,699,136982.83,46,94.73,939659.57,37,11.81,,391815.9,9.7,4,0,28395.5
20221,37,Male,KOLKATA,Current,168831.69,592,123143.67,76,79.27,469704.4,46,18.82,110416.4,79553.65,2.6,7,0,12132.67
20222,36,Female,delhi,Current,187142.81,613,103400.37,41,22.37,305879.04,46,10.17,70707.98,71546.79,2.0,4,0,7325.8
20223,18,Female,mumbai,Savings,89387.43,426,37578.98,11,89.67,1079.82,45,8.81,6616.08,144468.78,0.6,9,0,26.11
20224,31,Male,MUMBAI,Savings,104887.34,427,27476.43,9,46.83,1296167.46,14,20.87,64235.29,398709.3,6.1,3,0,111905.54
20225,28,Male,HYDERABAD,Savings,35915.78,836,52500.26,48,69.35,1127111.0,34,14.0,78202.35,67152.78,6.8,5,0,37791.37
20226,45,Female, Kolkata ,Current,98424.15,353,38775.01,5,53.73,53867.28,42,8.12,74260.74,494092.0,4.1,0,0,1386.7
20227,46,Male, Hyderabad ,Savings,80664.59,395,60412.2,41,85.35,229128.67,40,16.14,119586.06,425169.92,0.7,0,0,6652.75
20228,26,Female,chennai,Savings,,614,103296.24,64,62.63,702452.14,32,16.94,49625.18,389030.37,5.9,4,0,25670.24
20229,51,Female, Mumbai ,Current,39781.59,364,38097.55,5,33.41,804373.52,9,14.07,35027.59,222941.81,9.1,1,0,101949.87
20230,54,Male,delhi,Savings,52530.92,381,23183.46,54,71.39,994694.81,17,20.94,42362.27,387087.34,1.4,1,0,70763.76
20231,43,Female,chennai,Current,101003.08,496,136515.53,28,21.97,1417649.96,59,13.4,62469.32,211109.02,6.3,8,0,27247.71
20232,62,Male, Hyderabad ,Savings,140974.18,894,4499.55,72,66.53,971381.67,7,11.11,NaN,40577.01,4.2,5,1,154186.02
20233,69,Female,KOLKATA,Current,66085.57,766,78869.75,32,56.78,9576.48,18,9.53,74915.66,84239.06,7.2,7,0,582.73
20234,60,Male,delhi,Savings,166103.4,613,97383.2,79,39.91,525753.92,16,10.89,26668.06,125262.27,4.8,2,1,36438.03
20235,46,Male,PUNE,Savings,134361.04,627,118239.02,19,50.44,1202301.53,9,14.82,78356.11,491473.49,5.6,2,0,153386.96
20236,25,Female,kolkata,Savings,,835,39826.24,26,87.83,257619.87,50,17.58,33190.12,102346.26,7.6,1,0,6058.19
20237,67,Female,PUNE,Savings,159113.69,705,64522.03,34,75.97,533856.16,49,10.74,115622.83,346272.15,4.1,3,0,12065.15
20238,33,Male,bangalore,Current,75847.29,605,117976.65,19,18.27,1000357.57,53,11.97,3210.01,478158.28,7.2,4,0,21133.97
20239,18,Male, Chennai ,Current,195084.64,,9999999,69,42.8,844412.55,24,20.16,,90453.71,9.4,3,0,42276.92
20240,36,Female,chennai,Savings,27181.89,,,7,85.64,901523.37,7,13.01,100690.02,346725.64,9.1,4,1,145544.51
20241,57,Male,KOLKATA,Savings,,646,66931.44,61,76.81,116727.41,7,19.19,27160.81,168573.45,9.0,2,0,19875.34
20242,62,Female,bangalore,Savings,134778.91,894,,62,87.51,140402.44,26,10.24,105589.62,8380.3,1.6,5,1,5953.06
20243,66,Male, Bangalore ,Savings,179280.73,878,66948.7,71,38.85,1019782.8,49,8.61,7587.83,342628.52,6.5,3,0,22603.8
20244,18,Female, Mumbai ,Savings,81477.81,409,116841.56,9,94.55,852446.37,10,10.02,81208.85,362010.76,11.3,4,0,93786.15
20245,62,Male,BANGALORE,Savings,129773.68,616,59228.05,73,99.53,533285.9,56,8.05,89780.25,198147.96,11.0,2,0,10289.56
20246,27,Female,chennai,Current,176434.16,562,,49,19.6,904673.19,53,7.06,97393.87,136397.83,2.0,6,0,18274.4
20247,64,Male,mumbai,Savings,97132.8,423,19187.25,71,82.62,517092.74,58,16.98,112705.07,122635.12,2.2,1,0,10429.23
20248,52,Female, Bangalore ,Savings,115130.27,663,33058.72,32,41.33,200741.6,7,20.43,13330.04,401342.84,9.4,2,0,34536.16
20249,66,Male, Kolkata ,Savings,183833.95,539,9999999,6,30.07,99633.18,58,14.69,46649.51,63111.46,10.9,8,0,1970.16
20250,61,Female,delhi,Savings,178115.55,552,128964.13,31,79.13,983857.55,14,13.07,11671.67,293710.86,5.1,4,0,79460.55
20251,23,Male,chennai,Current,82013.88,423,17758.91,59,67.86,437861.46,17,9.72,45193.57,39826.15,8.7,0,0,28260.09
20252,39,Male, Bangalore ,Savings,40237.76,821,107106.25,56,52.63,587777.82,29,8.35,2021.0,140027.29,8.3,5,0,21960.6
20253,34,Male,kolkata,Current,98438.07,442,98514.08,21,87.4,1181506.7,35,7.41,106894.09,166170.12,5.1,0,0,36258.75
20254,59,Male,chennai,Current,89207.78,636,49662.75,12,89.97,678483.2,12,18.21,51512.46,11669.62,2.1,1,0,66836.25
20255,29,Female,bangalore,Savings,167839.19,486,85901.53,46,85.24,217351.08,44,7.08,99854.32,485645.23,2.2,7,0,5289.53
20256,60,Female, Bangalore ,Savings,59730.0,545,3608.44,46,81.11,218828.09,46,14.19,39256.75,264407.17,1.7,8,0,5432.17
20257,50,Male,kolkata,Current,abc,799,51091.64,64,12.37,742451.6,13,21.06,30587.11,416664.21,6.2,4,1,69139.38
20258,58,Female,MUMBAI,Current,157191.89,675,138734.18,32,18.14,1321029.69,48,19.95,88656.81,147325.64,2.5,5,0,33011.98
20259,54,Male,hyderabad,Savings,abc,424,96823.45,68,48.44,557464.45,11,18.24,69015.9,66059.72,2.1,1,1,59922.36
20260,23,Female,bangalore,Savings,110660.58,450,103215.83,18,39.47,1182296.42,54,16.56,76309.39,377131.43,9.0,6,0,25520.09
20261,46,Female,KOLKATA,Current,90430.49,589,88574.98,42,20.92,973016.0,54,11.52,85898.56,459851.1,1.3,0,1,20094.58
20262,61,Female, Pune ,Savings,97295.15,429,64259.47,56,74.59,568471.28,53,7.85,60606.83,403540.45,10.3,1,0,11567.85
20263,47,Female,bangalore,Savings,115081.78,718,148225.27,56,70.9,441746.38,53,21.61,43692.51,396558.16,6.5,6,0,10136.0
20264,67,Female,pune,Savings,168269.77,,67616.36,24,93.62,159654.15,20,14.79,106431.08,132509.86,2.5,8,0,9163.35
20265,64,Female,hyderabad,Savings,55502.31,604,61725.6,50,98.26,299439.92,55,16.48,81100.81,261668.95,4.1,2,0,6341.59
20266,60,Male,CHENNAI,Current,195605.85,842,46289.85,53,89.04,7214.13,36,8.43,96743.9,453350.26,6.3,5,0,217.29
20267,66,Male, Pune ,Savings,173136.9,812,101232.5,30,76.51,976087.66,47,7.24,50990.7,436915.06,1.7,0,0,22271.41
20268,49,Male,BANGALORE,Savings,49699.95,490,43067.2,54,48.18,400615.69,26,14.02,51510.81,490995.26,7.3,2,0,17568.54
20269,25,Female, Hyderabad ,Savings,23922.77,836,70013.25,6,19.72,982001.54,13,7.7,23455.69,87335.97,10.4,5,0,81355.05
20270,46,Male,CHENNAI,Savings,19954.63,529,30815.06,34,58.47,926840.86,51,10.89,108418.14,447342.81,7.5,7,0,20152.43
20271,65,Male,DELHI,Savings,181465.94,615,63096.09,66,94.72,1002389.64,52,21.27,71073.93,106104.25,10.6,2,0,23376.88
20272,68,Female, Chennai ,Savings,15575.88,553,4923.2,20,30.05,483834.0,50,14.2,86061.39,201715.0,1.1,2,0,11050.77
20273,66,Female, Bangalore ,Savings,57257.4,896,141570.33,50,66.19,1331981.84,8,17.59,78455.71,450738.27,2.3,3,1,195784.68
20274,32,Male,bangalore,Current,140520.68,858,47979.84,9,49.98,585297.4,59,12.32,28619.43,275840.73,4.7,3,0,11142.48
20275,65,Male, Pune ,Current,192662.83,762,141134.54,39,79.45,566919.71,39,12.64,85086.71,229967.85,4.5,9,0,16373.8
20276,31,Male,kolkata,Savings,33550.88,403,,63,61.72,628604.54,58,16.16,3966.91,363052.15,4.1,6,0,12589.43
20277,37,Male,mumbai,Savings,abc,1200,81993.71,50,14.85,1344232.0,54,9.6,2810.95,440286.27,4.4,1,0,27282.93
20278,59,Female,DELHI,Current,142596.43,431,134644.99,24,54.87,800708.45,51,11.57,84605.85,450656.5,5.4,6,0,17516.67
20279,31,Female,chennai,Savings,147469.62,610,53202.59,63,53.5,1077916.0,42,18.43,101557.19,235798.1,10.0,3,0,30394.66
20280,42,Male, Delhi ,Savings,,468,74990.2,45,50.66,966119.06,50,21.85,10756.56,211115.45,5.8,2,0,23544.32
20281,21,Female,PUNE,Savings,111553.34,567,71347.32,70,69.92,492736.82,12,21.68,105838.97,439914.85,3.4,6,0,49963.51
20282,25,Female,DELHI,Savings,176323.58,,138300.06,26,39.31,964365.94,58,10.41,57260.56,419871.72,8.7,3,0,18357.87
20283,67,Male,kolkata,Savings,199969.67,465,59399.08,6,63.81,44734.32,35,14.86,97232.22,350858.05,0.6,6,0,1468.05
20284,60,Female,delhi,Savings,106547.42,1200,123162.12,55,43.97,385731.28,58,13.55,NaN,327099.63,1.5,1,0,7551.69
20285,50,Male,DELHI,Current,152425.05,432,120625.73,49,45.24,917584.19,42,20.01,75673.69,95959.45,3.3,5,1,26218.88
20286,51,Male,mumbai,Savings,abc,411,137310.35,57,45.54,996145.45,7,9.27,,4746.98,6.4,6,0,155498.3
20287,29,Male,hyderabad,Savings,116513.92,721,97505.59,63,61.84,541786.91,25,17.64,74131.37,332986.87,3.5,4,0,25494.32
20288,45,Female,mumbai,Savings,104340.79,590,30223.47,22,19.8,550046.73,21,9.92,90749.06,71284.4,7.4,7,0,28791.02
20289,22,Female, Pune ,Current,166807.16,465,20315.46,18,67.1,509654.41,49,15.67,108227.04,254810.65,2.5,8,0,12030.96
20290,56,Male, Bangalore ,Savings,,683,139516.39,37,28.93,109611.34,54,15.8,NaN,250547.88,2.7,1,0,2350.55
20291,49,Male, Chennai ,Current,161746.93,648,139640.12,69,70.61,285190.79,49,7.08,12418.95,472696.27,10.8,2,0,6232.29
20292,67,Male, Chennai ,Current,130073.52,377,64711.27,35,73.38,529470.65,18,19.51,77717.65,15185.31,1.3,6,0,35153.91
20293,48,Female,delhi,Current,25599.12,446,28556.63,19,20.95,521666.14,50,9.81,73170.37,435502.99,6.1,9,1,11456.83
20294,32,Female,DELHI,Savings,,368,117399.02,72,90.27,1393401.25,18,16.66,8473.03,246061.71,9.9,1,0,90307.88
20295,62,Female,DELHI,Savings,89859.91,404,66127.06,52,19.73,1356434.05,11,12.0,112218.39,180598.4,4.3,8,0,138109.65
20296,61,Female, Bangalore ,Savings,21659.96,354,40682.59,13,49.27,252076.47,49,7.27,2032.99,493222.42,5.9,8,0,5518.42
20297,30,Female,KOLKATA,Current,143277.98,382,147192.56,41,50.11,324477.34,9,18.05,46351.92,122499.18,5.1,9,0,42560.61
20298,34,Female,mumbai,Savings,161384.66,492,,66,14.58,507884.21,43,9.81,59195.79,334056.86,6.7,8,1,12969.95
20299,67,Female,hyderabad,Savings,115599.4,361,25205.69,63,84.61,318787.62,16,19.19,30617.56,150561.21,6.4,3,0,23747.69
20300,44,Female,PUNE,Savings,147245.26,749,4896.92,70,11.35,529501.77,13,8.52,105543.87,320906.34,11.1,1,0,44201.18
20301,50,Female, Bangalore ,Current,76411.38,622,136778.49,17,21.19,777673.32,15,18.67,89701.84,45513.31,7.9,7,0,61524.33
20302,61,Female,BANGALORE,Current,147228.01,354,69436.61,60,55.64,421678.01,56,18.12,70780.77,185770.05,2.3,5,0,8894.39
20303,51,Female,KOLKATA,Savings,abc,786,4836.08,59,71.64,136660.42,37,20.85,95474.72,262581.78,10.0,8,0,4463.62
20304,26,Male,hyderabad,Savings,23086.69,372,67717.4,50,55.25,874961.27,50,7.1,23277.57,3904.38,7.1,9,0,18741.67
20305,48,Female,bangalore,Savings,147248.68,551,133006.65,40,97.35,544934.05,19,14.94,113495.95,158118.02,3.0,7,1,32965.64
20306,51,Male, Mumbai ,Savings,117052.77,352,77650.83,51,56.02,76249.5,6,21.01,48472.2,266117.74,2.3,1,1,15378.25
20307,33,Female,HYDERABAD,Savings,106441.55,751,18244.12,10,98.57,1052294.55,52,13.07,73779.85,351130.42,7.1,0,0,22881.34
20308,40,Male, Chennai ,Savings,73054.21,420,92011.49,28,27.01,1152111.44,42,16.78,16911.34,271354.66,5.6,4,0,32034.18
20309,52,Male,PUNE,Savings,186713.99,533,133602.14,57,64.19,98055.33,13,17.82,29548.89,29593.26,10.2,7,1,8886.83
20310,30,Male,CHENNAI,Savings,67889.92,568,143825.49,61,53.15,1082536.72,25,21.62,67334.3,492473.32,8.5,7,0,52663.25
20311,22,Female, Chennai ,Savings,113689.29,504,21896.54,14,47.75,1362905.4,52,13.22,48114.13,404077.42,8.1,2,0,29674.64
20312,62,Male,hyderabad,Savings,32435.93,616,38989.35,20,46.41,250728.81,16,14.79,25482.78,313841.97,1.5,8,0,17988.23
20313,38,Male, Hyderabad ,Savings,41342.56,382,92432.93,33,75.53,248161.78,21,16.65,88525.07,409412.89,5.5,1,0,13784.8
20314,61,Female,bangalore,Savings,54173.12,484,45642.02,63,11.32,873622.62,14,12.02,88522.18,46767.61,2.8,6,0,69902.29
20315,67,Female,chennai,Savings,176758.49,813,124336.41,71,34.32,275378.65,17,12.73,100017.5,314314.15,11.0,6,0,18260.84
20316,36,Male, Bangalore ,Savings,66383.69,458,135079.16,79,62.01,202107.16,24,18.52,7411.98,409115.12,10.9,3,0,9980.73
20317,39,Male,BANGALORE,Current,181083.04,878,131205.63,74,46.59,806826.04,51,21.98,37922.97,499326.88,9.3,3,1,19297.38
20318,68,Male,MUMBAI,Savings,105550.74,492,85910.2,28,39.55,1139254.55,45,12.85,45878.97,245621.33,9.0,0,0,28569.97
20319,40,Male,hyderabad,Savings,,592,28003.02,74,82.51,900166.98,23,8.0,113682.22,399604.65,4.5,2,0,42268.71
20320,36,Female,kolkata,Savings,57070.71,516,82146.81,35,75.97,929274.61,58,17.87,25689.21,415008.8,11.9,5,0,18885.1
20321,23,Female,BANGALORE,Savings,,572,34134.04,32,84.54,612339.01,44,21.03,41546.69,84263.41,9.4,2,0,16843.5
20322,57,Female,chennai,Savings,64062.26,1200,62045.84,47,69.79,1483763.55,11,19.8,76401.72,201470.35,4.0,8,0,161595.34
20323,23,Male,hyderabad,Savings,144183.22,406,111119.76,24,39.9,591916.44,35,11.54,53877.93,278509.56,11.4,4,0,18863.53
20324,23,Female, Mumbai ,Current,80257.12,799,109749.56,15,77.31,153170.55,27,13.46,8797.01,4851.02,9.0,2,0,6436.57
20325,24,Female, Delhi ,Current,190326.21,652,46098.48,43,86.19,143856.44,50,13.74,61560.74,249261.13,9.3,9,0,3272.45
20326,49,Female,KOLKATA,Savings,22466.06,887,122249.62,59,43.61,1021553.34,12,20.9,103453.56,208607.39,10.2,4,0,102921.5
20327,47,Male,PUNE,Savings,16054.22,633,110096.89,59,61.67,1073226.86,40,11.74,NaN,59025.09,4.4,6,0,29980.59
20328,34,Male,HYDERABAD,Savings,110799.77,838,66287.78,51,79.27,127353.99,12,19.01,NaN,434784.11,8.2,4,0,12630.33
20329,60,Female,CHENNAI,Savings,157394.56,788,54630.06,49,53.47,292736.6,34,10.95,78359.64,36399.74,1.4,8,0,9552.68
20330,64,Female, Chennai ,Savings,38056.14,447,64071.81,10,41.89,347698.16,57,13.21,58541.08,386714.11,0.8,7,0,6905.77
20331,22,Male,kolkata,Savings,122105.75,591,100651.82,64,66.68,50684.56,48,20.97,32998.22,253460.99,3.4,8,0,1277.36
20332,64,Male,BANGALORE,Savings,176596.59,410,145791.06,78,98.98,1115827.1,31,18.52,115899.72,487644.18,9.1,2,0,42660.59
20333,56,Male,DELHI,Current,146536.97,551,2131.84,77,78.34,708521.3,32,16.52,64479.73,384687.37,1.2,8,0,25799.03
20334,31,Male,hyderabad,Current,187576.93,757,140493.42,19,29.48,1348387.39,47,18.28,71657.65,211409.42,6.5,0,0,33933.46
20335,20,Male,pune,Savings,95367.8,549,130682.63,50,81.27,440745.63,37,8.21,13768.36,243459.31,11.7,1,0,12890.02
20336,30,Female,kolkata,Current,93379.67,536,85804.94,21,21.81,336691.25,24,12.7,77989.04,462568.17,11.2,4,0,15810.46
20337,42,Female,mumbai,Savings,39078.61,456,7334.14,60,72.84,568702.51,44,9.96,59377.26,86899.26,4.8,1,0,14212.39
20338,45,Female,KOLKATA,Savings,55887.21,604,16683.65,77,62.5,1147775.56,54,16.29,45779.99,41118.09,1.1,6,0,24717.56
20339,34,Female,KOLKATA,Savings,176948.35,351,117619.7,30,59.9,928693.48,40,17.29,89684.5,21433.16,5.2,7,0,27231.61
20340,64,Female,chennai,Savings,133883.29,654,78192.09,58,72.34,725389.21,59,7.05,23662.39,296176.65,8.9,7,0,13161.51
20341,23,Female, Chennai ,Savings,157686.51,736,64199.27,23,71.91,270615.31,27,16.32,15985.82,353697.61,2.0,3,1,11658.51
20342,58,Female,chennai,Savings,50855.48,836,101087.19,16,36.58,324480.74,21,21.24,7301.17,204651.22,10.7,3,0,18733.35
20343,47,Female,KOLKATA,Savings,70067.91,697,42449.43,13,95.08,451149.86,21,20.1,80141.93,340252.96,4.9,4,1,25801.48
20344,27,Male, Chennai ,Savings,26320.46,841,50055.99,13,10.83,1270859.34,53,15.61,32902.42,153702.53,9.7,7,0,27721.52
20345,62,Male,kolkata,Savings,107095.39,,,26,28.35,527515.22,51,8.01,50655.3,455841.46,0.5,0,0,11171.94
20346,57,Female, Chennai ,Savings,46174.74,537,121830.93,29,65.05,879709.94,6,8.31,100303.17,266893.56,11.0,3,0,158802.31
20347,32,Male,pune,Savings,86004.17,543,143793.12,8,71.87,1161711.67,8,10.77,29210.21,20814.4,2.7,4,1,160853.5
20348,24,Male, Bangalore ,Savings,125002.3,616,143092.85,29,21.71,1408091.39,9,17.69,67726.86,148159.2,11.2,3,0,184131.42
20349,20,Female,pune,Current,184234.66,388,110374.61,49,77.59,835650.0,35,14.67,40052.29,44807.96,6.5,0,0,27378.28
20350,55,Female,mumbai,Savings,178792.94,837,136587.65,61,73.64,867929.35,22,7.69,46011.03,390805.74,2.1,1,0,42485.14
20351,40,Male,hyderabad,Savings,134014.65,684,18332.52,52,34.79,160013.44,10,14.38,7170.17,90892.41,8.5,6,0,18302.34
20352,67,Female, Chennai ,Savings,20440.54,749,137780.3,38,58.7,1027348.24,11,8.75,,65092.49,6.8,4,0,101567.38
20353,64,Female,HYDERABAD,Savings,157719.86,759,2871.31,78,90.73,118451.25,17,10.95,88111.48,372225.6,9.6,9,0,7730.69
20354,27,Female, Kolkata ,Savings,,454,115657.76,61,26.92,1230335.7,23,21.27,78503.3,123251.85,5.0,6,1,64870.79
20355,53,Female,DELHI,Current,82788.98,408,78168.09,29,58.77,1479852.13,44,18.29,23802.89,490701.8,5.0,9,1,39784.48
20356,33,Male, Kolkata ,Current,184034.13,483,90518.16,21,27.59,840133.32,33,15.01,48917.77,333079.79,9.1,5,0,29279.92
20357,38,Female,MUMBAI,Savings,81089.3,462,102312.57,12,35.64,422572.11,52,14.34,41159.23,98088.69,10.0,8,0,9291.71
20358,50,Male,PUNE,Current,165500.87,613,113308.74,77,12.04,1161927.06,28,9.44,83488.47,213802.52,2.1,2,0,45414.75
20359,53,Male,pune,Savings,163565.76,374,21336.5,68,86.57,149324.34,21,12.29,10123.98,281428.43,4.9,4,0,7984.59
20360,39,Female, Mumbai ,Savings,86893.62,881,104388.36,55,47.99,1204995.64,28,20.87,108618.22,96552.38,8.3,2,0,52017.08
20361,24,Female,KOLKATA,Savings,,370,57143.42,42,95.0,823353.05,27,8.55,116846.4,397393.64,8.3,4,0,33101.84
20362,38,Male, Chennai ,Savings,143741.22,741,120097.63,20,92.83,363776.37,12,14.75,2055.17,457470.91,10.1,2,0,34786.12
20363,18,Female, Delhi ,Savings,76088.08,539,86481.67,6,26.89,672651.11,39,8.76,74657.27,158200.14,3.6,1,1,18758.34
20364,38,Male,HYDERABAD,Savings,85016.03,649,72924.84,36,14.91,1053603.87,25,7.78,119296.02,404216.5,5.3,1,0,45422.97
20365,51,Female, Kolkata ,Savings,147900.43,676,62845.4,14,59.9,1121058.21,10,7.07,109620.58,358677.33,7.1,4,0,120031.7
20366,39,Female, Kolkata ,Current,,685,7237.24,10,31.02,1218383.12,59,12.58,16544.72,115564.66,9.2,7,1,23248.4
20367,20,Female,MUMBAI,Savings,151075.1,762,146371.55,58,57.45,504414.24,58,8.71,1207.83,60296.15,0.6,5,1,9454.29
20368,29,Male,MUMBAI,Current,86160.62,752,35643.49,32,56.25,450981.77,29,10.02,41485.82,213820.56,4.8,5,0,17109.32
20369,65,Female, Pune ,Savings,58934.02,838,24637.98,61,74.38,1014590.01,24,7.2,81900.01,383896.81,3.7,8,0,45318.35
20370,29,Male,chennai,Savings,abc,755,90654.72,64,11.16,419530.3,14,8.98,88768.19,211931.85,4.7,6,0,32657.44
20371,54,Male, Kolkata ,Current,abc,498,31445.93,38,12.39,504843.49,48,16.81,2470.08,424865.51,11.9,1,1,12285.58
20372,26,Male,PUNE,Savings,119348.08,868,136835.8,46,80.98,616998.97,6,9.35,25332.76,269435.11,3.7,3,0,112448.06
20373,63,Male,PUNE,Savings,142490.02,588,132253.72,58,83.66,865683.57,14,18.23,111405.66,400146.34,8.8,9,0,73106.98
20374,61,Male,bangalore,Savings,68087.35,431,99486.62,58,89.95,1307886.17,12,9.33,34123.18,299857.93,4.9,4,0,119159.33
20375,25,Male,bangalore,Savings,162505.38,392,,60,85.71,159864.71,56,8.31,69684.74,240317.47,1.0,6,0,3091.95
20376,25,Female, Mumbai ,Savings,183229.32,712,24316.75,27,27.25,936615.41,30,8.8,38632.87,453473.49,11.0,3,0,33967.92
20377,39,Female, Kolkata ,Savings,176450.9,682,34084.42,6,96.94,216758.87,22,21.2,25060.64,52531.26,5.9,2,0,11941.44
20378,37,Male, Pune ,Current,81781.61,601,,20,75.39,1030615.21,26,16.13,5207.34,329132.61,7.8,1,0,46032.82
20379,57,Male, Bangalore ,Savings,55407.84,410,21861.03,24,44.38,1036470.64,23,7.8,41830.44,269157.5,7.0,3,0,48578.93
20380,40,Male,mumbai,Current,126160.3,700,,27,45.29,1316142.32,51,19.01,NaN,355068.53,2.8,1,0,30712.57
20381,63,Male, Bangalore ,Current,121732.22,576,,10,98.12,1077493.74,25,14.02,,374596.98,0.5,7,1,49142.33
20382,68,Female,kolkata,Savings,,858,21985.45,34,38.58,952562.28,51,20.88,105122.9,140028.18,10.8,9,0,22577.59
20383,53,Female,DELHI,Savings,,,92181.72,13,77.69,1239687.61,15,17.76,,462402.71,10.3,9,0,97323.74
20384,35,Male,hyderabad,Savings,182411.83,741,75107.55,44,70.35,1279778.42,30,18.91,98477.85,461851.97,10.3,4,0,50726.15
20385,51,Female, Mumbai ,Savings,166619.29,782,69091.09,42,61.18,247361.04,30,13.69,,166095.69,4.4,7,0,9374.16
20386,26,Female,pune,Savings,94765.5,718,73512.01,17,87.86,1207251.79,16,20.59,48374.16,402307.05,6.6,1,0,90989.06
20387,33,Female,kolkata,Current,30255.64,825,15022.62,45,31.78,1173465.97,21,18.21,33180.4,76429.46,4.9,6,0,66054.96
20388,28,Male,DELHI,Savings,113463.34,799,92290.13,57,63.13,147647.67,9,9.77,50196.0,314061.3,8.4,5,0,18008.09
